Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.0038919,0.8502,0.27146,1.3726,10.36,0.0,0.0038919,0.1762,2.096,0.1498,0.011205,0.005342,0.0018568,0.0038919,79735.0,0.0045776,1.1762,0.0038919,0.0018568,35.78,1.485,0.011205,0.0018568,,0.012959,0.0045776,1.5322,,2.5627,0.27466,0.0053458,127.26,2.868,2.4577,0.0065303,2.096,6.5313,0.27146,0.0031156,0.38482,2.5292,0.0053458,125.32,89.539,0.018942,1.0906,35.892,0.011205,0.0053458,1.1762,0.72854,0.34867,,,99.183,0.0031156,0.02598,0.99815,0.81206,10.201,4.0764,126.87,2.877,,0
0.24381,0.21898,-0.041271,0.81153,-393.09,0.0,0.24381,3.5667,5.8986,0.78102,0.24381,1.1134,0.064948,0.24381,208.63,1.7495,4.5667,0.24381,0.041335,3.8546,1.048,0.18305,0.041335,0.63057,0.24381,1.7495,,-0.050189,3.0773,0.036987,0.041335,13.943,26.179,26.179,0.16607,5.8986,,0.78102,0.028155,0.051983,0.022645,0.031033,10.292,6.4373,3.914,0.52706,3.9663,0.043766,0.0074198,0.81153,0.21898,0.038199,0.94981,0.94981,-49.316,0.028155,0.31217,0.97185,0.0,94.691,56.701,13.55,26.937,7.1733,0
0.39612,0.66765,0.00031158,1.0006,-9.3685,0.0,0.39612,0.4978,2.515,0.33235,0.42454,0.76799,0.1662,0.39612,583.0,0.62608,1.4978,0.39612,0.15751,7.0221,0.86029,0.42362,0.15751,0.81564,0.32232,0.62608,14.906,0.0006439,3.2538,0.26418,0.15751,90.305,4.0419,3.1225,0.43023,2.515,3.0799,0.48422,0.17107,0.017177,0.049955,0.16844,73.616,66.594,8.1869,0.9068,8.4712,0.40174,0.15974,0.77301,0.51578,0.24741,0.68682,1.0006,0.559,0.17107,1.1919,0.84261,0.45693,51.979,5.481,74.857,4.876,5.1972,0
0.11728,0.98304,-0.07167,0.91981,-88.994,-0.23696,0.11728,0.01725,1.7002,0.016957,0.16012,0.13121,0.13251,0.11728,1592.7,0.22917,1.0172,0.11728,0.068979,59.629,0.41081,0.16012,0.068979,-0.11969,-0.17051,0.22917,3.7372,-0.40287,3.001,0.52854,0.09037,204.57,1.7843,1.6222,0.10545,1.7002,6.0978,0.10623,0.062025,0.11472,0.12221,0.09418,154.48,94.85,0.42223,0.60905,63.572,0.052116,0.030653,0.83628,0.89377,0.56046,0.09532,0.59713,-71.842,0.062025,6.916,0.93338,5.2644,6.1212,3.8482,191.88,1.9022,9.5571,0
0.14182,0.42081,0.3398,1.8081,3.1115,0.22892,0.1799,1.2681,1.162,0.53365,0.1799,0.42785,0.1255,0.1799,745.25,0.48977,2.3763,0.1799,0.10954,61.45,0.99633,0.22697,0.086355,0.29143,0.53365,0.39928,1.6059,1.4175,4.9338,0.22904,0.10954,108.59,3.3612,0.53935,0.22697,1.6574,1420.7,0.53399,0.1382,0.22825,0.054647,0.1382,147.64,86.19,0.51293,1.1506,71.407,0.20076,0.12224,1.8067,0.42047,0.29751,2.2261,2.2275,29178.0,0.13944,0.26576,0.86056,0.0006381,5.9398,4.2348,93.45,3.9059,6.8508,0
-0.69324,1.367,-0.58676,0.53932,-101.79,0.0,-0.69324,-0.26847,1.6431,-0.367,-0.64386,-0.54428,-0.29572,-0.69324,-1026.9,-0.35545,0.73153,-0.69324,-0.4219,0.0,,-0.64782,-0.4219,-0.69324,-0.69324,-0.35545,-13.119,-1.8741,3.3316,0.79999,-0.39424,202.93,1.7987,1.6759,-0.64781,1.6431,,-0.367,-0.39425,0.043095,-0.10345,-0.39426,140.4,140.4,,0.53932,0.0,-0.85516,-0.52045,0.5025,1.2737,0.55596,-1.1722,-1.1722,-1259.0,-0.39425,1.8889,1.3513,0.0,,2.5998,282.93,1.2901,5.2483,0
0.096946,0.2987,0.099747,1.3814,1.694,0.05595,0.12705,2.3377,1.0701,0.69827,0.12705,0.48583,0.074712,0.12705,600.85,0.60748,3.3478,0.12705,0.052314,13.168,1.0694,0.13576,0.039917,0.097235,0.69827,0.50668,0.59821,0.15616,3.6228,0.068116,0.052314,42.06,8.6781,0.45452,0.13576,2.4341,7.36,0.73545,0.0559,0.51609,0.051641,0.0559,34.01,20.841,1.1064,1.0464,14.092,0.081366,0.033502,1.2095,0.26152,0.11523,1.0932,1.1514,418.49,0.065548,0.13884,0.93445,0.053246,27.718,17.513,39.303,9.2868,3.8024,0
0.028321,0.12616,0.14586,2.1562,533.9,0.0,0.037013,6.9266,0.029592,0.87384,0.040417,0.29339,2.1013,0.037013,740.51,0.4929,7.9266,0.037013,1.2508,590.76,0.2306,0.040374,0.95705,0.043529,0.036188,0.42401,11.862,0.20036,4.0395,4.1884,1.3658,504.77,0.99686,0.99686,-0.061632,0.029592,,0.87384,-2.0827,0.017549,0.064159,1.3643,3327.8,2737.0,0.59132,1.7765,139.01,0.015204,0.51378,2.1562,0.12616,1.0032,1.2004,1.2004,2.1562,-2.0827,0.03241,0.77727,0.0,0.61785,0.13336,1556.1,0.23457,0.04065,0
0.053698,0.76786,0.088889,1.1158,-51.951,0.0,0.053698,0.30232,2.289,0.23214,0.053698,0.069932,0.094063,0.053698,1301.7,0.2804,1.3023,0.053698,0.023459,57.519,1.346,0.0,0.023459,0.054282,0.054282,0.2804,,0.62052,2.4489,0.30084,0.052597,137.04,2.6635,2.6635,0.0,2.289,,0.23214,0.0,0.10319,0.15838,0.0,123.98,66.462,0.14887,0.646,64.374,-0.16161,-0.070604,1.1158,0.76786,0.37544,1.6205,1.6205,24.989,0.10649,0.23132,0.89351,0.0,6.3457,5.4918,122.44,2.981,15.979,0
0.21182,0.7627,0.20942,1.2746,9.5011,0.0,0.27295,0.31114,1.7121,0.2373,0.31865,0.35788,0.16299,0.27295,997.63,0.36587,1.3111,0.27295,0.15942,35.188,1.256,0.31865,0.12372,0.24628,0.22786,0.28571,6.9734,7.5115,3.7238,0.43221,0.17209,209.38,1.7432,1.7432,0.38256,1.7121,,0.2373,0.22345,0.042152,0.078288,0.18611,200.39,165.2,1.2833,1.0582,45.312,0.31255,0.18255,1.2746,0.7627,0.57366,8.5115,8.5115,1108.7,0.22345,0.8926,0.84077,0.0,10.373,2.2094,162.6,2.2448,61.409,0
